Date,Adj Close,Close,High,Low,Open,Volume
,HDFCGOLD.NS,HDFCGOLD.NS,HDFCGOLD.NS,HDFCGOLD.NS,HDFCGOLD.NS,HDFCGOLD.NS
2023-06-08,52.22999954223633,52.22999954223633,52.5,52.150001525878906,52.5,945152
2023-06-09,52.529998779296875,52.529998779296875,52.68000030517578,52.439998626708984,52.68000030517578,123152
2023-06-12,52.54999923706055,52.54999923706055,52.61000061035156,52.310001373291016,52.52000045776367,260712
2023-06-13,52.5,52.5,52.599998474121094,52.2400016784668,52.599998474121094,643520
2023-06-14,51.91999816894531,51.91999816894531,52.349998474121094,51.88999938964844,52.349998474121094,586003
2023-06-15,51.66999816894531,51.66999816894531,51.810001373291016,51.5099983215332,51.810001373291016,385162
2023-06-16,52.20000076293945,52.20000076293945,52.25,51.83000183105469,52.09000015258789,326987
2023-06-19,51.83000183105469,51.83000183105469,52.18000030517578,51.720001220703125,52.150001525878906,481199
2023-06-20,51.97999954223633,51.97999954223633,52.08000183105469,51.7599983215332,51.9900016784668,652074
2023-06-21,51.58000183105469,51.58000183105469,51.81999969482422,51.5099983215332,51.81999969482422,181635
2023-06-22,51.18000030517578,51.18000030517578,51.68000030517578,51.13999938964844,51.58000183105469,713182
2023-06-23,51.08000183105469,51.08000183105469,51.27000045776367,50.849998474121094,51.04999923706055,291009
2023-06-26,51.38999938964844,51.38999938964844,51.459999084472656,51.119998931884766,51.369998931884766,266363
2023-06-27,51.349998474121094,51.349998474121094,51.5,51.209999084472656,51.5,638013
2023-06-28,51.0,51.0,51.45000076293945,50.95000076293945,51.45000076293945,194253
2023-06-30,50.709999084472656,50.709999084472656,51.150001525878906,50.54999923706055,51.150001525878906,531748
2023-07-07,51.47999954223633,51.47999954223633,51.529998779296875,51.15999984741211,51.400001525878906,145778
2023-07-10,51.689998626708984,51.689998626708984,51.79999923706055,51.41999816894531,51.779998779296875,716717
2023-07-14,52.029998779296875,52.029998779296875,52.279998779296875,51.619998931884766,52.0099983215332,2846264
2023-07-17,51.970001220703125,51.970001220703125,52.18000030517578,51.849998474121094,52.08000183105469,215914
2023-07-19,52.5,52.5,52.779998779296875,52.31999969482422,52.7400016784668,644934
2023-07-20,52.54999923706055,52.54999923706055,52.83000183105469,52.5099983215332,52.54999923706055,236783
2023-07-21,52.08000183105469,52.08000183105469,52.599998474121094,52.029998779296875,52.54999923706055,219846
2023-07-24,51.959999084472656,51.959999084472656,52.290000915527344,51.88999938964844,52.06999969482422,2488025
2023-07-26,52.11000061035156,52.11000061035156,52.279998779296875,52.02000045776367,52.16999816894531,305194
2023-07-28,51.9900016784668,51.9900016784668,52.209999084472656,51.720001220703125,52.119998931884766,315542
2023-08-03,51.9900016784668,51.9900016784668,52.13999938964844,51.7599983215332,52.13999938964844,347037
2023-08-04,51.9900016784668,51.9900016784668,52.189998626708984,51.900001525878906,52.18000030517578,188875
2023-08-07,51.93000030517578,51.93000030517578,52.09000015258789,51.810001373291016,52.0,546348
2023-08-08,52.029998779296875,52.029998779296875,52.09000015258789,51.779998779296875,52.0,245639
2023-08-09,51.900001525878906,51.900001525878906,52.08000183105469,51.81999969482422,52.08000183105469,559059
2023-08-10,51.72999954223633,51.72999954223633,51.84000015258789,51.5099983215332,51.83000183105469,297661
2023-08-11,51.630001068115234,51.630001068115234,51.720001220703125,51.45000076293945,51.720001220703125,289730
2023-08-14,51.630001068115234,51.630001068115234,51.7599983215332,51.5099983215332,51.630001068115234,142865
2023-08-16,51.56999969482422,51.56999969482422,51.689998626708984,51.40999984741211,51.68000030517578,240685
2023-08-17,51.380001068115234,51.380001068115234,51.5,51.15999984741211,51.15999984741211,1611470
2023-08-18,51.290000915527344,51.290000915527344,51.36000061035156,51.20000076293945,51.36000061035156,620655
2023-08-21,51.13999938964844,51.13999938964844,51.4900016784668,51.04999923706055,51.4900016784668,619028
2023-08-22,51.369998931884766,51.369998931884766,51.459999084472656,51.150001525878906,51.209999084472656,445745
2023-08-23,51.310001373291016,51.310001373291016,51.58000183105469,51.209999084472656,51.58000183105469,343296
2023-08-24,51.5,51.5,51.59000015258789,51.400001525878906,51.59000015258789,207236
2023-08-25,51.4900016784668,51.4900016784668,51.5,51.310001373291016,51.4900016784668,97178
2023-08-28,51.38999938964844,51.38999938964844,51.59000015258789,51.27000045776367,51.59000015258789,643578
2023-08-29,51.58000183105469,51.58000183105469,51.77000045776367,51.41999816894531,51.41999816894531,218654
2023-08-30,51.880001068115234,51.880001068115234,51.97999954223633,51.650001525878906,51.650001525878906,275275
2023-08-31,51.9900016784668,51.9900016784668,52.18000030517578,51.86000061035156,51.93000030517578,224862
2023-09-01,51.9900016784668,51.9900016784668,52.16999816894531,51.790000915527344,52.16999816894531,233829
2023-09-04,52.040000915527344,52.040000915527344,52.290000915527344,51.939998626708984,52.290000915527344,273286
2023-09-05,51.91999816894531,51.91999816894531,52.08000183105469,51.83000183105469,52.08000183105469,332335
2023-09-06,51.88999938964844,51.88999938964844,51.97999954223633,51.75,51.97999954223633,448938
2023-09-07,51.84000015258789,51.84000015258789,51.939998626708984,51.619998931884766,51.939998626708984,761932
2023-09-08,51.849998474121094,51.849998474121094,51.97999954223633,51.79999923706055,51.970001220703125,551865
2023-09-11,51.720001220703125,51.720001220703125,51.86000061035156,51.58000183105469,51.849998474121094,1461158
2023-09-12,51.529998779296875,51.529998779296875,51.790000915527344,51.5099983215332,51.720001220703125,262481
2023-09-13,51.31999969482422,51.31999969482422,51.529998779296875,51.220001220703125,51.529998779296875,1828902
2023-09-14,51.369998931884766,51.369998931884766,51.43000030517578,51.15999984741211,51.43000030517578,407879
2023-09-15,51.63999938964844,51.63999938964844,51.93000030517578,51.349998474121094,51.93000030517578,462490
2023-09-18,51.91999816894531,51.91999816894531,51.97999954223633,51.689998626708984,51.880001068115234,348484
2023-09-20,52.02000045776367,52.02000045776367,52.08000183105469,51.84000015258789,51.93000030517578,526110
2023-09-21,51.75,51.75,52.040000915527344,51.68000030517578,52.029998779296875,202836
2023-09-22,51.720001220703125,51.720001220703125,51.88999938964844,51.630001068115234,51.75,157111
2023-09-25,51.720001220703125,51.720001220703125,51.88999938964844,51.61000061035156,51.88999938964844,217948
2023-09-26,51.459999084472656,51.459999084472656,51.720001220703125,51.43000030517578,51.720001220703125,180365
2023-09-27,51.099998474121094,51.099998474121094,51.45000076293945,51.08000183105469,51.209999084472656,261991
2023-09-28,50.880001068115234,50.880001068115234,50.9900016784668,50.70000076293945,50.95000076293945,461271
2023-09-29,50.689998626708984,50.689998626708984,50.86000061035156,50.560001373291016,50.81999969482422,402562
2023-10-03,49.90999984741211,49.90999984741211,50.88999938964844,49.7599983215332,50.40999984741211,947577
2023-10-04,50.25,50.25,51.849998474121094,49.5,50.16999816894531,1512840
2023-10-05,50.099998474121094,50.099998474121094,50.9900016784668,49.70000076293945,50.9900016784668,904212
2023-10-06,49.709999084472656,49.709999084472656,50.27000045776367,49.63999938964844,50.27000045776367,4807154
2023-10-09,50.290000915527344,50.290000915527344,50.880001068115234,50.04999923706055,50.04999923706055,2093864
2023-10-10,50.369998931884766,50.369998931884766,50.65999984741211,50.20000076293945,50.380001068115234,1815556
2023-10-11,50.66999816894531,50.66999816894531,50.7400016784668,50.36000061035156,50.7400016784668,796506
2023-10-12,50.91999816894531,50.91999816894531,50.959999084472656,50.68000030517578,50.68000030517578,289726
2023-10-13,51.130001068115234,51.130001068115234,51.2599983215332,50.709999084472656,50.91999816894531,987917
2023-10-16,51.599998474121094,51.599998474121094,52.150001525878906,51.41999816894531,52.150001525878906,616823
2023-10-17,51.7599983215332,51.7599983215332,51.869998931884766,51.52000045776367,51.869998931884766,187791
2023-10-18,52.189998626708984,52.189998626708984,52.2599983215332,51.90999984741211,51.9900016784668,323246
2023-10-19,52.45000076293945,52.45000076293945,52.470001220703125,52.189998626708984,52.2400016784668,495060
2023-10-20,53.0099983215332,53.0099983215332,53.08000183105469,52.5099983215332,52.5099983215332,635410
2023-10-23,53.11000061035156,53.11000061035156,53.18000030517578,52.61000061035156,53.0099983215332,724861
2023-10-25,52.90999984741211,52.90999984741211,53.25,52.61000061035156,53.25,569054
2023-10-26,53.40999984741211,53.40999984741211,53.7400016784668,53.02000045776367,53.7400016784668,1101026
2023-10-27,53.22999954223633,53.22999954223633,53.47999954223633,53.040000915527344,53.40999984741211,666110
2023-10-30,53.54999923706055,53.54999923706055,53.68000030517578,53.33000183105469,53.5,625256
2023-10-31,53.59000015258789,53.59000015258789,53.650001525878906,53.33000183105469,53.529998779296875,285089
2023-11-01,53.34000015258789,53.34000015258789,53.4900016784668,52.959999084472656,53.4900016784668,782115
2023-11-02,53.310001373291016,53.310001373291016,54.16999816894531,53.209999084472656,54.16999816894531,552340
2023-11-03,53.29999923706055,53.29999923706055,53.4900016784668,53.20000076293945,53.4900016784668,239230
2023-11-06,53.290000915527344,53.290000915527344,53.45000076293945,51.70000076293945,51.70000076293945,292038
2023-11-07,52.91999816894531,52.91999816894531,53.25,52.790000915527344,53.25,304459
2023-11-08,52.9900016784668,52.9900016784668,53.290000915527344,52.79999923706055,52.810001373291016,419693
2023-11-09,52.540000915527344,52.540000915527344,52.869998931884766,52.45000076293945,52.869998931884766,426452
2023-11-10,52.790000915527344,52.790000915527344,52.97999954223633,52.61000061035156,52.869998931884766,895505
2023-11-13,52.72999954223633,52.72999954223633,53.0,52.41999816894531,52.790000915527344,368920
2023-11-15,53.040000915527344,53.040000915527344,53.290000915527344,52.7400016784668,52.900001525878906,937974
2023-11-16,52.939998626708984,52.939998626708984,53.09000015258789,52.5099983215332,53.09000015258789,514955
2023-11-17,53.2400016784668,53.2400016784668,53.72999954223633,53.06999969482422,53.72999954223633,491856
2023-11-20,53.20000076293945,53.20000076293945,53.380001068115234,53.060001373291016,53.279998779296875,398484
2023-11-21,53.41999816894531,53.41999816894531,53.5,53.310001373291016,53.310001373291016,309909
2023-11-22,53.689998626708984,53.689998626708984,53.72999954223633,53.43000030517578,53.72999954223633,1284936
2023-11-23,53.540000915527344,53.540000915527344,55.29999923706055,53.5,55.29999923706055,293774
2023-11-24,53.66999816894531,53.66999816894531,53.70000076293945,53.41999816894531,53.54999923706055,632048
2023-11-28,53.790000915527344,53.790000915527344,54.18000030517578,53.7599983215332,53.88999938964844,1532744
2023-11-29,54.560001373291016,54.560001373291016,54.720001220703125,54.16999816894531,54.16999816894531,1070292
2023-11-30,54.630001068115234,54.630001068115234,54.77000045776367,54.529998779296875,54.63999938964844,470275
2023-12-01,54.77000045776367,54.77000045776367,55.2400016784668,54.630001068115234,54.9900016784668,362046
2023-12-04,55.290000915527344,55.290000915527344,55.97999954223633,54.810001373291016,55.290000915527344,963450
2023-12-05,54.54999923706055,54.54999923706055,55.099998474121094,54.349998474121094,55.099998474121094,588531
2023-12-06,54.36000061035156,54.36000061035156,56.20000076293945,54.209999084472656,56.20000076293945,445037
2023-12-07,54.5,54.5,54.7400016784668,54.33000183105469,54.7400016784668,481770
2023-12-08,54.36000061035156,54.36000061035156,54.63999938964844,54.290000915527344,54.5,774964
2023-12-11,53.689998626708984,53.689998626708984,54.09000015258789,53.630001068115234,54.09000015258789,827660
2023-12-12,53.52000045776367,53.52000045776367,53.650001525878906,53.40999984741211,53.650001525878906,291787
2023-12-13,53.470001220703125,53.470001220703125,53.56999969482422,53.27000045776367,53.33000183105469,352735
2023-12-14,54.369998931884766,54.369998931884766,54.58000183105469,54.11000061035156,54.47999954223633,545952
2023-12-15,54.43000030517578,54.43000030517578,54.59000015258789,54.2599983215332,54.59000015258789,573392
2023-12-18,54.099998474121094,54.099998474121094,54.279998779296875,53.91999816894531,53.91999816894531,317332
2023-12-19,54.060001373291016,54.060001373291016,54.5,53.9900016784668,54.5,409929
2023-12-20,54.400001525878906,54.400001525878906,54.470001220703125,52.45000076293945,52.45000076293945,599675
2023-12-21,54.34000015258789,54.34000015258789,54.529998779296875,54.209999084472656,54.400001525878906,464439
2023-12-22,54.66999816894531,54.66999816894531,54.72999954223633,54.45000076293945,54.72999954223633,313943
2023-12-26,54.970001220703125,54.970001220703125,55.189998626708984,54.65999984741211,55.189998626708984,258242
2023-12-27,55.22999954223633,55.22999954223633,55.34000015258789,54.97999954223633,54.97999954223633,1140545
2023-12-28,55.27000045776367,55.27000045776367,55.79999923706055,55.220001220703125,55.2400016784668,413207
